key,order_id,questionnaire_id,date,questionnaire_insert_time,cycle,response_id,response_insert_time,crop_name,instructions,country,taggers_company,test_name,image_id,qc_member,value,is_correct_answer,patch_id,dataloop_link,MapView_link,patch_url,week,link,,,,,,,,
TS-11143,3983,67e79d3de72cd7d34f2bf949,3/29/2025,3/29/2025 7:11,4,bdc2f43f6653a54e8ee,3/29/2025 9:30,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Pill-bearing spurge,6844457,user4@qc.com,Pill-bearing spurge weed,TRUE,a274,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-128174,53258,67e8942597a826f3f4fa98bf,3/30/2025,3/30/2025 0:45,4,8984451e9b6b1484,3/30/2025 1:03,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Black bindweed/Wild buckwheat,6844542,user5@qc.com,Black bindweed/Wild buckwheat weed,TRUE,a275,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-128174,53258,67e8942597a826f3f4fa98bf,3/30/2025,3/30/2025 0:45,4,8984451e9b6b1484,3/30/2025 1:03,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Black bindweed/Wild buckwheat,6844542,user1@qc.com,Black bindweed/Wild buckwheat weed,TRUE,a276,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-128116,5346,67e89a21e740b52db38f5155,3/30/2025,3/30/2025 1:10,4,8ca3169f686cd634a1,3/30/2025 4:36,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Pill-bearing spurge,6844528,user2@qc.com,Pill-bearing spurge weed,TRUE,a277,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-1197,39455,67e2309b4629c0b2f7b52107,3/25/2025,3/25/2025 4:27,5,25114ecd589fb245bd9,3/25/2025 6:41,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Coat buttons,68837,user3@qc.com,Coat buttons weed,TRUE,a278,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11132,3958,67e2a334dcbccc2324adc6bb,3/25/2025,3/25/2025 12:36,5,2d5924cc243b2269165,3/25/2025 16:08,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Nutsedges (Cyperus),68668,user4@qc.com,Grass,FALSE,a279,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-121678,495,67e35133e9e787b4a3356b6d,3/26/2025,3/26/2025 0:58,5,3541236f551de882f,3/26/2025 1:24,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Coffee senna,6879647,user5@qc.com,Broad,FALSE,a280,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-12227,31334,67e412037aa20a3a01a66cf3,3/26/2025,3/26/2025 14:41,5,451da62a16482a11c,3/26/2025 19:13,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Dayflower,682375,user1@qc.com,Dayflower weed,TRUE,a281,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-12227,31334,67e412037aa20a3a01a66cf3,3/26/2025,3/26/2025 14:41,5,451da62a16482a11c,3/26/2025 19:13,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Jimsonweed,68237573,user2@qc.com,Jimsonweed weed,TRUE,a282,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-12227,31334,67e412037aa20a3a01a66cf3,3/26/2025,3/26/2025 14:41,5,451da62a16482a11c,3/26/2025 19:13,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Jointvetches,68237669,user3@qc.com,Jointvetches weed,TRUE,a283,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-99877,296,67e58a65d48b111075806578,3/27/2025,3/27/2025 17:27,5,59298b648f6ff13d9,3/27/2025 18:02,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Dayflower,68344697,user4@qc.com,Dayflower weed,TRUE,a284,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
